utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
5f57767ebb6af,kk,20176,ал екінші бөлім ұлы дала тұлғалары деп аталады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57767ebb6af.wav,5.973,ISSAI_KSC_v1.1_SLR102
5f5776fec46ce,kk,20176,қарасаңыз ауылдағы ана мен мүгедек баланың психологиясы бір бөлек те тұрмыстағы қыздар мен күйеубаланың қаладан келген ұлдың психологиясы бір бөлек,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5776fec46ce.wav,11.52,ISSAI_KSC_v1.1_SLR102
5f5a58d2532ff,kk,20176,асау өзен арнасына асығар кемпірқосақ көкке асығыс асылар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a58d2532ff.wav,4.717,ISSAI_KSC_v1.1_SLR102
5f5a6012d59e7,kk,20176,бейсенбі күні болған шараға олардың әріптестері жақындары тілшілер қатысты,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a6012d59e7.wav,5.349,ISSAI_KSC_v1.1_SLR102
5f5790db55d3f,kk,20181,ауру ошағында мамандар эпидемияға қарсы және алдын алу шараларын жүргізіп жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5790db55d3f.wav,6.827,ISSAI_KSC_v1.1_SLR102
5f5792386c5bb,kk,20181,қалғанын өз аузынан естірсіз деп аржағын айтпады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5792386c5bb.wav,3.669,ISSAI_KSC_v1.1_SLR102
5f579377a9cbc,kk,20181,соңғысы торттың бетін дайын болған печеньелермен әрлесеңіз болады немесе өз қалауыңыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579377a9cbc.wav,6.656,ISSAI_KSC_v1.1_SLR102
5f5794b3e4585,kk,20181,хадиша ханым ең алдымен өзіңізді тыңдармандарыңызға таныстырып өтсеңіз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5794b3e4585.wav,4.437,ISSAI_KSC_v1.1_SLR102
5f5795dd5c074,kk,20181,индонезияда өткен азия чемпионатында еліміз он бес алтын он жеті күміс қырық төрт қола медаль жалпы жетпіс алты медальмен тоғызыншы орында тұрақтанды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5795dd5c074.wav,10.325,ISSAI_KSC_v1.1_SLR102
5f57986defb38,kk,20181,қазақ тарихын өз халқымыздың ұлылығын зерттеуге күш салсақ мықты ел болар едік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57986defb38.wav,6.997,ISSAI_KSC_v1.1_SLR102
5f579974d3ed8,kk,20181,алена фонина әйгілі ресей модель интерьер дизайншы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579974d3ed8.wav,5.376,ISSAI_KSC_v1.1_SLR102
5f579ad19df3d,kk,20181,жоба осылай бір бағытта жұмысын жалғастыра ма,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579ad19df3d.wav,2.901,ISSAI_KSC_v1.1_SLR102
5f579c4ac6536,kk,20181,иракта қауіпсіздік күштері мен шерушілер арасындағы қақтығыстан кемінде жүз он адам қаза тапты,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579c4ac6536.wav,7.424,ISSAI_KSC_v1.1_SLR102
5f579d41b9f45,kk,20181,брондалған əскери кɵліктер басынан бастап осы жерде жиналады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579d41b9f45.wav,3.925,ISSAI_KSC_v1.1_SLR102
5f5e422cc3202,kk,20181,ондай қыздар бұрын бірнеше жігіттің соңынан жылап қалса да оңай сенген жігіті соңғысы болатынынан үміттенеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5e422cc3202.wav,6.275,ISSAI_KSC_v1.1_SLR102
5f579a36b12f6,kk,20185,көк туды көктен биік көтергенмін жетімдерді жебеумен көкке өрледім,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f579a36b12f6.wav,8.452,ISSAI_KSC_v1.1_SLR102
5f57a2ed05064,kk,20185,кедендік рәсімдеуді қоса есептегенде жолға он екі сағат уақыт кетеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a2ed05064.wav,6.316,ISSAI_KSC_v1.1_SLR102
5f57a33f788ac,kk,20185,екі мың он жетінші жылғы тоғызыншы қазанда құрлықтық хоккей лигасында аптаның үздік қақпашысы болып танылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a33f788ac.wav,8.638,ISSAI_KSC_v1.1_SLR102
5f57a45380b0e,kk,20185,шахтинскінің шымыр жігіті одан бөлек ксро чемпионы көптеген халықаларық жарыстардың жеңімпазы болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a45380b0e.wav,10.495,ISSAI_KSC_v1.1_SLR102
5f57a55c4fc3a,kk,20185,оқиғаға қатысты ел премьер министрі нарендра моди қаза тапқандардың жақындарына көңіл айтып көмек көрсетілетінін мәлімдеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a55c4fc3a.wav,10.681,ISSAI_KSC_v1.1_SLR102
5f57a6981d9ed,kk,20185,әлеуметтік көмек екі мың он тоғызыншы жылдың бірінші сәуірінен беріле бастайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a6981d9ed.wav,6.966,ISSAI_KSC_v1.1_SLR102
5f57a79429577,kk,20185,сталин премиясы тамыры бір мың тоғыз жүз қырық бір мың тоғыз жүз елу төрт жылдары тереңге жайыла бастаған ксро тұлғаларын техника әскери әдебиет өнер және ғылым салаларындағы жеткен жетістіктері үшін мадақтаудың формасы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57a79429577.wav,18.576,ISSAI_KSC_v1.1_SLR102
5f57adf840c46,kk,20185,карантин ережесін бұзған азаматтарға айыппұл салынып он бес тәулікке дейін қамалатынын айта кетейік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57adf840c46.wav,6.78,ISSAI_KSC_v1.1_SLR102
5f57ae2c9a75f,kk,20185,абай орталығы чехия ұлттық кітапханасы ғимаратында ашылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57ae2c9a75f.wav,4.644,ISSAI_KSC_v1.1_SLR102
5f57af07bd8a0,kk,20185,нәтижесінде өндірілетін балдың көлемі артқан,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57af07bd8a0.wav,4.551,ISSAI_KSC_v1.1_SLR102
5f5af1dc31fc7,kk,20185,парламент мүшелері халықпен бес жүзден аса кездесу өткізді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af1dc31fc7.wav,5.24,ISSAI_KSC_v1.1_SLR102
5f587eca119d3,kk,20316,ол жерде дарынды балалар білімдерін шыңдайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f587eca119d3.wav,4.779,ISSAI_KSC_v1.1_SLR102
5f5881580729d,kk,20316,ағасының айтуынша құжаттары дұрыс емес және жағдайы қиын болған соң қолхат арқылы қызынан өз еркімен бас тартыпты,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5881580729d.wav,8.448,ISSAI_KSC_v1.1_SLR102
5f5881df34236,kk,20316,қазір анам не десе де сөзімді сөйлейді бұзықтық жасаудан ұяламын сондықтан да,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5881df34236.wav,6.315,ISSAI_KSC_v1.1_SLR102
5f58825347d80,kk,20316,биылдан бастап төтенше жағдайлар қызметкерлері жарылыс жасалатын жерді әуелі дрон арқылы көріп алады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58825347d80.wav,8.277,ISSAI_KSC_v1.1_SLR102
5f58843318562,kk,20316,қазіргі жастарға жетпей жүрген мінез биғайша апамыз сұрақтарымызға төгіліп жауап бермей өз өзімен монолог құрып отырған әсер қалдырды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58843318562.wav,9.387,ISSAI_KSC_v1.1_SLR102
5f58854d98854,kk,20316,бүгінгі жаһандану дәуірінде мемлекеттің даму жолында әлемдік сын қатерлердің алдын алу ең алдымен ғылыми қауымдастықтың міндеті екені даусыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58854d98854.wav,9.557,ISSAI_KSC_v1.1_SLR102
5f5886153d720,kk,20316,өйткені еаэо жүз сексен миллион тұтынушысы бар тауарлар мен капитал және қызмет нарығына айналып үлгерді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5886153d720.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f6095fa5cedc,kk,20316,мың алты жүз жетпіс бірінші жылы музыка және бидің корольдық академиясы ашылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f6095fa5cedc.wav,6.87,ISSAI_KSC_v1.1_SLR102
5f609799cf6d6,kk,20316,ең көп таралымы тоғыз мың бес жүз дана,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f609799cf6d6.wav,3.36,ISSAI_KSC_v1.1_SLR102
5f60990e43835,kk,20316,қазақ тілі мұншалықты жатық әрі анық болар еді егер де біздің қазақтар аңғарып бөтен тіл араластырмастан ілгері бастырып сөйлесе дейді ыбырай атамыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f60990e43835.wav,11.51,ISSAI_KSC_v1.1_SLR102
5f609ca95827f,kk,20316,дәстүрлі діннің деңгегін берік қыла отырып елдегі тұрақтылық пен жан жақты дамуға жол ашуға болады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f609ca95827f.wav,7.22,ISSAI_KSC_v1.1_SLR102
5f9fbec9365c3,kk,20517,жаратушы бір алла,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9fbec9365c3.wav,2.03,ISSAI_KSC_v1.1_SLR102
5f58fa11ed0a0,kk,20517,химиялық реакцияға атомдар молекулалар қатысып оның нәтижесінде жаңа заттар түзіледі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58fa11ed0a0.wav,7.083,ISSAI_KSC_v1.1_SLR102
5f58fa9cee701,kk,20517,кедендік одақтың кеңістігінде кірген кезде салығы тұрақты тарифпен төленген көліктер бір жыл бойы емін еркін жүріп тұра алды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58fa9cee701.wav,12.373,ISSAI_KSC_v1.1_SLR102
5f58fb7ef2d7d,kk,20517,рахмет аға сіздің әуреледім ғой,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58fb7ef2d7d.wav,4.011,ISSAI_KSC_v1.1_SLR102
5fa3ae78eb78e,kk,20517,француз социалистік және жұмысшы қозғалыстарының қайраткері,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa3ae78eb78e.wav,4.599,ISSAI_KSC_v1.1_SLR102
5f9fc05b6acac,kk,20517,бұл ойында екі де бір есебімен,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9fc05b6acac.wav,4.19,ISSAI_KSC_v1.1_SLR102
5fa4fa44ee099,kk,20517,сондай ақ нұрсұлтан назарбаев өзбек елінің басшысы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa4fa44ee099.wav,4.45,ISSAI_KSC_v1.1_SLR102
5f58ff0ebb62c,kk,20517,бірақ көш кетіп қалған еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58ff0ebb62c.wav,2.816,ISSAI_KSC_v1.1_SLR102
5f5c584359644,kk,20517,алыс емес деп отыр мамандар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c584359644.wav,2.236,ISSAI_KSC_v1.1_SLR102
5f5c99ae0b03c,kk,20517,асқабақтан жасалатын ыдыс аяқ он тоғызыншы ғасырда орта азия кеңінен қолданылған дүниелердің бірі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c99ae0b03c.wav,8.228,ISSAI_KSC_v1.1_SLR102
5f5c9deb2b7a6,kk,20517,талқыланып жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c9deb2b7a6.wav,2.294,ISSAI_KSC_v1.1_SLR102
5fa397a08468a,kk,20565,аудан орталығы қандыағаш қаласынан оңтүстікке қарай тоқсан жеті километр жерде жем өзені жағалауында орналасқан,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa397a08468a.wav,9.71,ISSAI_KSC_v1.1_SLR102
5f9f879cc02b5,kk,20565,бірақ бұл өмір мәңгі тұрмайтыны мәлім ғой,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9f879cc02b5.wav,4.04,ISSAI_KSC_v1.1_SLR102
5f58ddcee1e58,kk,20565,бір мың тоғыз жүз тоқсан үшінші жылдан атырау қаласында тұрады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58ddcee1e58.wav,5.12,ISSAI_KSC_v1.1_SLR102
5f58debd4d9de,kk,20565,мақсат сқақов қазақстан республикасы президентінің кеңесшісі жалпы әкенің рөлін әкенің күшін кім арттырады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58debd4d9de.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f58df8fe36a0,kk,20565,одан кейін адам ағзасы тынығуды қажет етеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58df8fe36a0.wav,5.12,ISSAI_KSC_v1.1_SLR102
5f58e0283b9a8,kk,20565,әсіресе қырымның қырық батырын өзінше шығармашылықпен қайта тудырып жырлауы оның есімін түбек аймағына паш етті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58e0283b9a8.wav,9.216,ISSAI_KSC_v1.1_SLR102
5f58e0b6090be,kk,20565,еріңдер соңымнан дегенді айқайлай айтып қабырға жолмен сол үңгірге тартқам,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58e0b6090be.wav,7.68,ISSAI_KSC_v1.1_SLR102
5f58e13c8f7eb,kk,20565,облыстық азаматтық альянс пен консалингтік орталықтың жетекшісі қоғам аталымы бойынша жеңімпаз деп танылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58e13c8f7eb.wav,9.131,ISSAI_KSC_v1.1_SLR102
5f58e1a846c71,kk,20565,президент ұйым аясындағы экономикалық кооперацияны кеңейтудің маңыздылығына тоқталды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58e1a846c71.wav,7.936,ISSAI_KSC_v1.1_SLR102
5f58e218dcdb6,kk,20565,алайда алданғандар тергеуді тоқтатып компания жұмысын қайта жандандыруды талап етуде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58e218dcdb6.wav,7.68,ISSAI_KSC_v1.1_SLR102
5f5c3ab0409d2,kk,20565,мың тоғыз жүз қырық сегізінші жылдың сәуірінде он алты батыстық елдер маршалл жоспарына қол қойды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c3ab0409d2.wav,7.37,ISSAI_KSC_v1.1_SLR102
5f9f956bc111e,kk,20567,корпоративтік секторды несиелеу сегіз бүтін оннан жеті пайызға шағын және орта бизнес он сегіз пайызға ауыл шаруашылығы қырық сегіз пайызға,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f9f956bc111e.wav,7.33,ISSAI_KSC_v1.1_SLR102
5f58c68e2c774,kk,20567,ол үшін мейірім мен жанашырлық деген қарапайым түсініктерді түсіну қазіргідей қатты қиын болмауы керек,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58c68e2c774.wav,5.717,ISSAI_KSC_v1.1_SLR102
5f58c6f5cd1e4,kk,20567,қалашықтың әр түрлі жиіліктегі ғимараттардың іздері сақталған аймағының жалпы көлемі жиырма шаршы километр орталық бөлігінің кешені жүз гектар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58c6f5cd1e4.wav,10.411,ISSAI_KSC_v1.1_SLR102
5f58c73b92467,kk,20567,балтабай сәкенұлы жақында редакцияға келіп қазақтың күй өнері туралы ойымен бөліскен еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58c73b92467.wav,6.144,ISSAI_KSC_v1.1_SLR102
5fa25cff3d27c,kk,20567,дәстүрлі қазақ қоғамында адамның имандылығына мінез құлық жүйесіндегі ерекшеліктеріне көп көңіл,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa25cff3d27c.wav,5.21,ISSAI_KSC_v1.1_SLR102
5fa3b69e8cfa1,kk,20567,күрсінген ағаштар уақытқа ілінген,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa3b69e8cfa1.wav,3.25,ISSAI_KSC_v1.1_SLR102
5f58c8531888e,kk,20567,паналау ғимараттарындағы ауа тығыздығын өлшеу үшін сұйықтық ауа және электрмеханикалық қысым өлшегіштер қолданылады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58c8531888e.wav,9.045,ISSAI_KSC_v1.1_SLR102
5fa391d6bb5fd,kk,20567,ескі үйдегі екі бөлмелі пәтерді он екі жыл бұрын жүз мың теңгеге,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa391d6bb5fd.wav,4.5,ISSAI_KSC_v1.1_SLR102
5f58c8f57107c,kk,20567,бұл тезірек үй алуыңызға және ақшасын қиналмай төлеп шығуыңызға үлкен мүмкіндік дейді үкіметтегілер,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f58c8f57107c.wav,7.339,ISSAI_KSC_v1.1_SLR102
5fa3a0315316f,kk,20567,молекулалық құрылыс секілді жалғаса беретін түрі бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa3a0315316f.wav,3.71,ISSAI_KSC_v1.1_SLR102
5f5c34702772c,kk,20567,тыйым салу керек деп ойлаймын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5c34702772c.wav,1.563,ISSAI_KSC_v1.1_SLR102
5f59e92ec3630,kk,20678,құрылыс компаниясы және жобаны құраушы азаматтар осында келеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59e92ec3630.wav,4.608,ISSAI_KSC_v1.1_SLR102
5f59ea1a70d87,kk,20678,оның бірі бал мен жұмыртқа маскасы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59ea1a70d87.wav,3.84,ISSAI_KSC_v1.1_SLR102
5f59eb35a8e69,kk,20678,мұны естігенде төбелеріңнен жай түскендей күй кешкендеріңді білемін сеземін,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59eb35a8e69.wav,6.485,ISSAI_KSC_v1.1_SLR102
5f59ec2057a3e,kk,20678,ольга олей агроном көмекшісі өніміздің басым бөлігі ресейге экспортталады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59ec2057a3e.wav,7.083,ISSAI_KSC_v1.1_SLR102
5f59ed4ed3ae4,kk,20678,бір бөлігін жекелеп ұстау да қарау да мүмкін емес,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59ed4ed3ae4.wav,6.059,ISSAI_KSC_v1.1_SLR102
5f59ee9e4bd0b,kk,20678,көп адамдар энергетикалық сусынды қолдану арқылы өздерінің энергиялық ресурстарын толтырамыз деп ойлайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59ee9e4bd0b.wav,8.533,ISSAI_KSC_v1.1_SLR102
5f59ef61a4d4c,kk,20678,ақбасжусан қазақстандағы он екі түрдің арасында кең таралған түрі орманды дала мен далаларда және құрғақ шабындықтарда өседі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59ef61a4d4c.wav,9.131,ISSAI_KSC_v1.1_SLR102
5f5ef201b9c61,kk,20678,олжас шынтаев кәсіпкерлік және индустриалды инновациялық даму басқармасы басшысының орынбасары өзім осы қалада туып өстім,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5ef201b9c61.wav,8.441,ISSAI_KSC_v1.1_SLR102
5f5ef87245e45,kk,20678,жандос жұмабек катерина попкова нұрмахан мұсатов нұрмахан бекмұратов,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5ef87245e45.wav,5.95,ISSAI_KSC_v1.1_SLR102
5f5efb093c6d1,kk,20678,қарағанды мен семей омбыға орал сібірге қарап кетер еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5efb093c6d1.wav,4.785,ISSAI_KSC_v1.1_SLR102
5f5a34c85d58d,kk,20715,алдын ала болжам бойынша есірткі затын фенолға батырып кейін кептіріп отырған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a34c85d58d.wav,11.179,ISSAI_KSC_v1.1_SLR102
5f5a362eebc84,kk,20715,жалпы қара жұма он бір жылда бір ақ рет қайталанатын көрінеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a362eebc84.wav,6.656,ISSAI_KSC_v1.1_SLR102
5f5a36e6704d8,kk,20715,ал олардың ішінде өзінің бауырлары мен ұлдары да қатар жүріп жоңғарларды түбегейлі жеңуге елім айлап күш салды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a36e6704d8.wav,11.008,ISSAI_KSC_v1.1_SLR102
5f5a3824b7023,kk,20715,екі жүз қырық үш апелляциялық өтініш түсіп оның ішінде жүз бір өтініш қанағаттандырылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a3824b7023.wav,11.861,ISSAI_KSC_v1.1_SLR102
5f5a39188762d,kk,20715,алайда құр қиялдың жетігіне ермей еліне ата анасына қызмет ететін ақылды азамат болса тіпті жақсы болар еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a39188762d.wav,8.704,ISSAI_KSC_v1.1_SLR102
5f5a39aae1ead,kk,20715,ет қызуымен адам не демейді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a39aae1ead.wav,3.072,ISSAI_KSC_v1.1_SLR102
5fa2668a3f20a,kk,20715,жазу бойынша бұл жерден әрі қарай ниеті ішкі жан дүниесі таза адамдар ғана өтеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa2668a3f20a.wav,6.485,ISSAI_KSC_v1.1_SLR102
5f5a3aee14fce,kk,20715,қазіргі кезде осы аппараттың көмегімен құтқарылған адамдар бар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a3aee14fce.wav,6.4,ISSAI_KSC_v1.1_SLR102
5f5f9a9fcc816,kk,20715,бұзғаны үшін қтж жоқ тасымалы компаниясы заң алдында жауап беруі мүмкін,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f9a9fcc816.wav,6.079,ISSAI_KSC_v1.1_SLR102
5f5f9e0a65f6e,kk,20715,бірақ бәрібір бұл қамқорлық бала кезінде көкірегінде қатып қалғандықты кетіре алған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f9e0a65f6e.wav,7.57,ISSAI_KSC_v1.1_SLR102
5f5a51ad845aa,kk,20802,мүмкін солай да шығар ал аталмыш қағбаның қабырғаларының ұзындығы алты бүтін оннан бес көбейту алты бүтін оннан бес метр болса биіктігі бес метр шамасында екен,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a51ad845aa.wav,13.141,ISSAI_KSC_v1.1_SLR102
5f5a5260101fa,kk,20802,бәрін үгітеді де ары қарай оның бәрін футбол алаңдарына жібереді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a5260101fa.wav,7.68,ISSAI_KSC_v1.1_SLR102
5f5a557c4e533,kk,20802,соңғы үш жылда жылда шығыс қазақстанда жүз елуден астам дәрігер шет елдің озық клиникаларында біліктіліктерін арттырған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a557c4e533.wav,10.667,ISSAI_KSC_v1.1_SLR102
5f5a55f415569,kk,20802,әйтпесе жалған күліп жалпағынан басатын қызды да ұлды да көрдім,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a55f415569.wav,7.083,ISSAI_KSC_v1.1_SLR102
5f5a566d728cf,kk,20802,еліміздің болашақтағы келбетін анықтайтын бәсекеге қабілеттілік,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a566d728cf.wav,5.291,ISSAI_KSC_v1.1_SLR102
5f5eeb70ec010,kk,20802,кәсіпкерлер үйінде отырып аукционға қатыса алады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5eeb70ec010.wav,4.503,ISSAI_KSC_v1.1_SLR102
5f5eee7f9757a,kk,20802,бір тобы сауран айналып хиуаға ауды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5eee7f9757a.wav,3.214,ISSAI_KSC_v1.1_SLR102
5f5f768609ece,kk,20802,көкте емес көк қағаздан жасалған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f768609ece.wav,3.305,ISSAI_KSC_v1.1_SLR102
5f5f7c16d3d4f,kk,20802,діні православиялық бір бөлігі шамандық,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f7c16d3d4f.wav,2.968,ISSAI_KSC_v1.1_SLR102
5f5f7f623300d,kk,20802,стильмен жұмыс жасауды ойыңды сығымдап беру үшін талай мәрте азаптануды талап ететін,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f7f623300d.wav,6.48,ISSAI_KSC_v1.1_SLR102
5f5a56b36df2c,kk,20805,өткен жылы жыл басында бес жүз жетпіс алты оқиға тіркелсе биыл жыл басталғалы үш мың үш жүз сегіз адам қызылша жұқтырған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a56b36df2c.wav,10.069,ISSAI_KSC_v1.1_SLR102
5f5a580ad3305,kk,20805,аз күнде халықаралық деңгейдегі маман атанады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a580ad3305.wav,4.693,ISSAI_KSC_v1.1_SLR102
5f5a593f8f15e,kk,20805,олар бір жүріп ел аралап халыққа өнерімен қызмет еткен сегіз қырлы сал серілер өз заманында елге ерекше танылған нағыз халық әншілері болатын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a593f8f15e.wav,11.179,ISSAI_KSC_v1.1_SLR102
5f5a5a5a199d7,kk,20805,беру аяқталды дауыс санау басталды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a5a5a199d7.wav,3.072,ISSAI_KSC_v1.1_SLR102
5f5a5b8bbd59c,kk,20805,аталған методтың мән мағынасын қысқаша түсіндіріп беруге тырысайық,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a5b8bbd59c.wav,4.608,ISSAI_KSC_v1.1_SLR102
